보고 시작,보고 종료,광고 이름,캠페인 이름,광고 세트 이름,광고 게재,통화,기여 설정,결과,결과 표시 도구,도달,빈도,결과당 비용,광고 세트 예산,광고 세트 예산 유형,지출 금액 (KRW),종료,품질 순위,참여율 순위,전환율 순위,노출,"CPM(1,000회 노출당 비용) (KRW)",링크 클릭,shop_clicks,CPC(링크 클릭당 비용) (KRW),CTR(링크 클릭률),클릭(전체),CTR(전체),CPC(전체) (KRW),랜딩 페이지 조회,랜딩 페이지 조회당 비용 (KRW)
2026-03-30,2026-04-06,돔배고기기획전_롱버전_동영상,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,160,1.1125,,캠페인 예산 사용,0,9229,진행 중,-,-,-,178,51848.314607,4,,2307.25,2.247191,5,2.808989,1845.8,5,1845.800000
2026-03-30,2026-04-06,돔배고기기획전_롱버전_슬라이드,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,68,1.058824,,캠페인 예산 사용,0,2447,진행 중,-,-,-,72,33986.111111,0,,,,0,0,,,
2026-03-30,2026-04-06,마트가지마세요_이미지3,양파_판매_260331,양파_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,10580,1.364934,,캠페인 예산 사용,0,201531,진행 중,-,-,-,14441,13955.473998,402,,501.320896,2.783741,501,3.469289,402.257485,364,553.656593
2026-03-30,2026-04-06,마트가지마세요_이미지4,양파_판매_260331,양파_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,107,1.140187,,캠페인 예산 사용,0,2907,진행 중,-,-,-,122,23827.868852,9,,323,7.377049,7,5.737705,415.285714,6,484.500000
2026-03-30,2026-04-06,무게_이미지4,양파_판매_260331,양파_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,40,1.075,,캠페인 예산 사용,0,897,진행 중,-,-,-,43,20860.465116,2,,448.5,4.651163,2,4.651163,448.5,2,448.500000
2026-03-30,2026-04-06,무게_이미지2,양파_판매_260331,양파_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,84,1.107143,,캠페인 예산 사용,0,1814,진행 중,-,-,-,93,19505.376344,6,,302.333333,6.451613,7,7.526882,259.142857,5,362.800000
2026-03-30,2026-04-06,무게_영상,양파_판매_260331,양파_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,450,1.193333,,캠페인 예산 사용,0,10376,진행 중,-,-,-,537,19322.160149,8,,1297,1.489758,11,2.048417,943.272727,8,1297.000000
2026-03-30,2026-04-06,마트가지마세요_이미지1,양파_판매_260331,양파_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,940,1.17234,,캠페인 예산 사용,0,19117,진행 중,-,-,-,1102,17347.549909,27,,708.037037,2.450091,30,2.722323,637.233333,26,735.269231
2026-03-30,2026-04-06,오늘아침조업_롱버전_이미지1,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,1121,1.186441,,캠페인 예산 사용,0,35108,진행 중,-,-,-,1330,26396.992481,22,,1595.818182,1.654135,37,2.781955,948.864865,17,2065.176471
2026-03-30,2026-04-06,오늘아침조업_롱버전_이미지2,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,2648,1.261329,,캠페인 예산 사용,0,71575,진행 중,-,-,-,3340,21429.640719,101,,708.663366,3.023952,189,5.658683,378.703704,80,894.687500
2026-03-30,2026-04-06,오늘아침조업_롱버전_이미지3,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,1016,1.193898,,캠페인 예산 사용,0,21699,진행 중,-,-,-,1213,17888.705688,30,,723.3,2.473207,67,5.523495,323.865672,24,904.125000
2026-03-30,2026-04-06,오늘아침조업_롱버전_이미지4,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,280,1.067857,,캠페인 예산 사용,0,4657,진행 중,-,-,-,299,15575.250836,4,,1164.25,1.337793,5,1.672241,931.4,3,1552.333333
2026-03-30,2026-04-06,오늘아침조업_롱버전_동영상,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,1131,1.227233,,캠페인 예산 사용,0,45788,진행 중,-,-,-,1388,32988.472622,35,,1308.228571,2.521614,52,3.746398,880.538462,31,1477.032258
2026-03-30,2026-04-06,오늘아침조업_롱버전_슬라이딩,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,379,1.211082,,캠페인 예산 사용,0,11196,진행 중,-,-,-,459,24392.156863,14,,799.714286,3.050109,20,4.357298,559.8,10,1119.600000
2026-03-30,2026-04-06,바다의보약_롱버전_슬라이딩,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,737,1.264586,,캠페인 예산 사용,0,22645,진행 중,-,-,-,932,24297.2103,28,,808.75,3.004292,38,4.077253,595.921053,21,1078.333333
2026-03-30,2026-04-06,특별한날_롱버전_이미지1,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,2212,1.106239,,캠페인 예산 사용,0,44707,진행 중,-,-,-,2447,18270.126686,26,,1719.5,1.062526,31,1.266857,1442.16129,24,1862.791667
2026-03-30,2026-04-06,부모님께_슬라이딩,활전복_판매_260402,전복_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,263,1.235741,,캠페인 예산 사용,0,7817,진행 중,-,-,-,325,24052.307692,11,,710.636364,3.384615,13,4,601.307692,6,1302.833333
2026-03-30,2026-04-06,한입먹는순간_이미지1,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,81,1.037037,,캠페인 예산 사용,0,4595,진행 중,-,-,-,84,54702.380952,1,,4595,1.190476,0,0,,1,4595.000000
2026-03-30,2026-04-06,한입먹는순간_이미지2,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,430,1.204651,,캠페인 예산 사용,0,16162,진행 중,-,-,-,518,31200.772201,9,,1795.777778,1.737452,11,2.123552,1469.272727,9,1795.777778
2026-03-30,2026-04-06,한입먹는순간_이미지3,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,26,1.038462,,캠페인 예산 사용,0,990,진행 중,-,-,-,27,36666.666667,0,,,,0,0,,,
2026-03-30,2026-04-06,한입먹는순간_동영상,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,5245,1.30734,,캠페인 예산 사용,0,161503,진행 중,-,-,-,6857,23553.011521,239,,675.74477,3.485489,242,3.52924,667.367769,213,758.230047
2026-03-30,2026-04-06,한입먹는순간_슬라이딩,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,53,1.415094,,캠페인 예산 사용,0,5134,진행 중,-,-,-,75,68453.333333,0,,,,0,0,,,
2026-03-30,2026-04-06,주말에뭐먹지_이미지1,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,3,1,,캠페인 예산 사용,0,232,진행 중,-,-,-,3,77333.333333,0,,,,0,0,,,
2026-03-30,2026-04-06,주말에뭐먹지_영상,감귤숙성갈비_판매_260402,숙성la갈비_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,13,1.076923,,캠페인 예산 사용,0,679,진행 중,-,-,-,14,48500,0,,,,0,0,,,
